 1.14711600e-02  1.14711600e-02  1.14711600e-02  5.00000000e+00  1.14711600e-02  3.85884691e+00 
 1.14811600e-02  1.14811600e-02  1.14811600e-02  5.00000000e+00  1.14811600e-02  3.87020166e+00 
 1.14911600e-02  1.14911600e-02  1.14911600e-02  5.00000000e+00  1.14911600e-02  3.88144344e+00 
 1.15011600e-02  1.15011600e-02  1.15011600e-02  5.00000000e+00  1.15011600e-02  3.89257335e+00 
 1.15111600e-02  1.15111600e-02  1.15111600e-02  5.00000000e+00  1.15111600e-02  3.90359252e+00 
 1.15211600e-02  1.15211600e-02  1.15211600e-02  5.00000000e+00  1.15211600e-02  3.91450205e+00 
 1.15311600e-02  1.15311600e-02  1.15311600e-02  5.00000000e+00  1.15311600e-02  3.92530303e+00 
 1.15411600e-02  1.15411600e-02  1.15411600e-02  5.00000000e+00  1.15411600e-02  3.93599653e+00 
 1.15511600e-02  1.15511600e-02  1.15511600e-02  5.00000000e+00  1.15511600e-02  3.94658363e+00 
 1.15611600e-02  1.15611600e-02  1.15611600e-02  5.00000000e+00  1.15611600e-02  3.95706538e+00 
 1.15711600e-02  1.15711600e-02  1.15711600e-02  5.00000000e+00  1.15711600e-02  3.96744284e+00 
 1.15811600e-02  1.15811600e-02  1.15811600e-02  5.00000000e+00  1.15811600e-02  3.97771704e+00 
 1.15911600e-02  1.15911600e-02  1.15911600e-02  5.00000000e+00  1.15911600e-02  3.98788901e+00 
 1.16011600e-02  1.16011600e-02  1.16011600e-02  5.00000000e+00  1.16011600e-02  3.99795977e+00 
 1.16111600e-02  1.16111600e-02  1.16111600e-02  5.00000000e+00  1.16111600e-02  4.00793032e+00 
 1.16211600e-02  1.16211600e-02  1.16211600e-02  5.00000000e+00  1.16211600e-02  4.01780166e+00 
 1.16311600e-02  1.16311600e-02  1.16311600e-02  5.00000000e+00  1.16311600e-02  4.02757477e+00 
 1.16411600e-02  1.16411600e-02  1.16411600e-02  5.00000000e+00  1.16411600e-02  4.03725065e+00 
 1.16511600e-02  1.16511600e-02  1.16511600e-02  5.00000000e+00  1.16511600e-02  4.04683024e+00 
 1.16611600e-02  1.16611600e-02  1.16611600e-02  5.00000000e+00  1.16611600e-02  4.05631452e+00 
 1.16711600e-02  1.16711600e-02  1.16711600e-02  5.00000000e+00  1.16711600e-02  4.06570442e+00 
 1.16811600e-02  1.16811600e-02  1.16811600e-02  5.00000000e+00  1.16811600e-02  4.07500090e+00 
 1.16911600e-02  1.16911600e-02  1.16911600e-02  5.00000000e+00  1.16911600e-02  4.08420487e+00 
 1.17011600e-02  1.17011600e-02  1.17011600e-02  5.00000000e+00  1.17011600e-02  4.09331726e+00 
 1.17111600e-02  1.17111600e-02  1.17111600e-02  5.00000000e+00  1.17111600e-02  4.10233898e+00 
 1.17211600e-02  1.17211600e-02  1.17211600e-02  5.00000000e+00  1.17211600e-02  4.11127093e+00 
 1.17311600e-02  1.17311600e-02  1.17311600e-02  5.00000000e+00  1.17311600e-02  4.12011400e+00 
 1.17411600e-02  1.17411600e-02  1.17411600e-02  5.00000000e+00  1.17411600e-02  4.12886909e+00 
 1.17511600e-02  1.17511600e-02  1.17511600e-02  5.00000000e+00  1.17511600e-02  4.13753706e+00 
 1.17611600e-02  1.17611600e-02  1.17611600e-02  5.00000000e+00  1.17611600e-02  4.14611878e+00 
 1.17711600e-02  1.17711600e-02  1.17711600e-02  5.00000000e+00  1.17711600e-02  4.15461511e+00 
 1.17811600e-02  1.17811600e-02  1.17811600e-02  5.00000000e+00  1.17811600e-02  4.16302690e+00 
 1.17911600e-02  1.17911600e-02  1.17911600e-02  5.00000000e+00  1.17911600e-02  4.17135499e+00 
 1.18011600e-02  1.18011600e-02  1.18011600e-02  5.00000000e+00  1.18011600e-02  4.17960021e+00 
 1.18111600e-02  1.18111600e-02  1.18111600e-02  5.00000000e+00  1.18111600e-02  4.18776339e+00 
 1.18211600e-02  1.18211600e-02  1.18211600e-02  5.00000000e+00  1.18211600e-02  4.19584535e+00 
 1.18311600e-02  1.18311600e-02  1.18311600e-02  5.00000000e+00  1.18311600e-02  4.20384689e+00 
 1.18411600e-02  1.18411600e-02  1.18411600e-02  5.00000000e+00  1.18411600e-02  4.21176881e+00 
 1.18511600e-02  1.18511600e-02  1.18511600e-02  5.00000000e+00  1.18511600e-02  4.21961191e+00 
 1.18611600e-02  1.18611600e-02  1.18611600e-02  5.00000000e+00  1.18611600e-02  4.22737696e+00 
 1.18711600e-02  1.18711600e-02  1.18711600e-02  5.00000000e+00  1.18711600e-02  4.23506475e+00 
 1.18811600e-02  1.18811600e-02  1.18811600e-02  5.00000000e+00  1.18811600e-02  4.24267605e+00 
 1.18911600e-02  1.18911600e-02  1.18911600e-02  5.00000000e+00  1.18911600e-02  4.25021161e+00 
 1.19011600e-02  1.19011600e-02  1.19011600e-02  5.00000000e+00  1.19011600e-02  4.25767219e+00 
 1.19111600e-02  1.19111600e-02  1.19111600e-02  5.00000000e+00  1.19111600e-02  4.26505854e+00 
 1.19211600e-02  1.19211600e-02  1.19211600e-02  5.00000000e+00  1.19211600e-02  4.27237139e+00 
 1.19311600e-02  1.19311600e-02  1.19311600e-02  5.00000000e+00  1.19311600e-02  4.27961148e+00 
 1.19411600e-02  1.19411600e-02  1.19411600e-02  5.00000000e+00  1.19411600e-02  4.28677952e+00 
 1.19511600e-02  1.19511600e-02  1.19511600e-02  5.00000000e+00  1.19511600e-02  4.29387624e+00 
 1.19611600e-02  1.19611600e-02  1.19611600e-02  5.00000000e+00  1.19611600e-02  4.30090235e+00 
 1.19711600e-02  1.19711600e-02  1.19711600e-02  5.00000000e+00  1.19711600e-02  4.30785854e+00 
 1.19811600e-02  1.19811600e-02  1.19811600e-02  5.00000000e+00  1.19811600e-02  4.31474552e+00 
 1.19911600e-02  1.19911600e-02  1.19911600e-02  5.00000000e+00  1.19911600e-02  4.32156398e+00 
 1.20011600e-02  1.20011600e-02  1.20011600e-02  5.00000000e+00  1.20011600e-02  4.32831458e+00 
 1.20111600e-02  1.20111600e-02  1.20111600e-02  5.00000000e+00  1.20111600e-02  4.33499802e+00 
 1.20211600e-02  1.20211600e-02  1.20211600e-02  5.00000000e+00  1.20211600e-02  4.34161496e+00 
 1.20311600e-02  1.20311600e-02  1.20311600e-02  5.00000000e+00  1.20311600e-02  4.34816605e+00 
 1.20411600e-02  1.20411600e-02  1.20411600e-02  5.00000000e+00  1.20411600e-02  4.35465196e+00 
 1.20511600e-02  1.20511600e-02  1.20511600e-02  5.00000000e+00  1.20511600e-02  4.36107333e+00 
 1.20611600e-02  1.20611600e-02  1.20611600e-02  5.00000000e+00  1.20611600e-02  4.36743081e+00 
 1.20711600e-02  1.20711600e-02  1.20711600e-02  5.00000000e+00  1.20711600e-02  4.37372503e+00 
 1.20811600e-02  1.20811600e-02  1.20811600e-02  5.00000000e+00  1.20811600e-02  4.37995663e+00 
 1.20911600e-02  1.20911600e-02  1.20911600e-02  5.00000000e+00  1.20911600e-02  4.38612621e+00 
 1.21011600e-02  1.21011600e-02  1.21011600e-02  5.00000000e+00  1.21011600e-02  4.39223441e+00 
 1.21111600e-02  1.21111600e-02  1.21111600e-02  5.00000000e+00  1.21111600e-02  4.39828183e+00 
 1.21211600e-02  1.21211600e-02  1.21211600e-02  5.00000000e+00  1.21211600e-02  4.40426907e+00 
 1.21311600e-02  1.21311600e-02  1.21311600e-02  5.00000000e+00  1.21311600e-02  4.41019674e+00 
 1.21411600e-02  1.21411600e-02  1.21411600e-02  5.00000000e+00  1.21411600e-02  4.41606543e+00 
 1.21511600e-02  1.21511600e-02  1.21511600e-02  5.00000000e+00  1.21511600e-02  4.42187573e+00 
 1.21611600e-02  1.21611600e-02  1.21611600e-02  5.00000000e+00  1.21611600e-02  4.42762821e+00 
 1.21711600e-02  1.21711600e-02  1.21711600e-02  5.00000000e+00  1.21711600e-02  4.43332345e+00 
 1.21811600e-02  1.21811600e-02  1.21811600e-02  5.00000000e+00  1.21811600e-02  4.43896202e+00 
 1.21911600e-02  1.21911600e-02  1.21911600e-02  5.00000000e+00  1.21911600e-02  4.44454449e+00 
 1.22011600e-02  1.22011600e-02  1.22011600e-02  5.00000000e+00  1.22011600e-02  4.45007141e+00 
 1.22111600e-02  1.22111600e-02  1.22111600e-02  5.00000000e+00  1.22111600e-02  4.45554334e+00 
 1.22211600e-02  1.22211600e-02  1.22211600e-02  5.00000000e+00  1.22211600e-02  4.46096082e+00 
 1.22311600e-02  1.22311600e-02  1.22311600e-02  5.00000000e+00  1.22311600e-02  4.46632439e+00 
 1.22411600e-02  1.22411600e-02  1.22411600e-02  5.00000000e+00  1.22411600e-02  4.47163459e+00 
 1.22511600e-02  1.22511600e-02  1.22511600e-02  5.00000000e+00  1.22511600e-02  4.47689196e+00 
 1.22611600e-02  1.22611600e-02  1.22611600e-02  5.00000000e+00  1.22611600e-02  4.48209702e+00 
 1.22711600e-02  1.22711600e-02  1.22711600e-02  5.00000000e+00  1.22711600e-02  4.48725028e+00 
 1.22811600e-02  1.22811600e-02  1.22811600e-02  5.00000000e+00  1.22811600e-02  4.49235227e+00 
 1.22911600e-02  1.22911600e-02  1.22911600e-02  5.00000000e+00  1.22911600e-02  4.49740349e+00 
 1.23011600e-02  1.23011600e-02  1.23011600e-02  5.00000000e+00  1.23011600e-02  4.50240445e+00 
 1.23111600e-02  1.23111600e-02  1.23111600e-02  5.00000000e+00  1.23111600e-02  4.50735565e+00 
 1.23211600e-02  1.23211600e-02  1.23211600e-02  5.00000000e+00  1.23211600e-02  4.51225758e+00 
 1.23311600e-02  1.23311600e-02  1.23311600e-02  5.00000000e+00  1.23311600e-02  4.51711074e+00 
 1.23411600e-02  1.23411600e-02  1.23411600e-02  5.00000000e+00  1.23411600e-02  4.52191561e+00 
 1.23511600e-02  1.23511600e-02  1.23511600e-02  5.00000000e+00  1.23511600e-02  4.52667267e+00 
 1.23611600e-02  1.23611600e-02  1.23611600e-02  5.00000000e+00  1.23611600e-02  4.53138239e+00 
 1.23711600e-02  1.23711600e-02  1.23711600e-02  5.00000000e+00  1.23711600e-02  4.53604525e+00 
 1.23811600e-02  1.23811600e-02  1.23811600e-02  5.00000000e+00  1.23811600e-02  4.54066172e+00 
 1.23911600e-02  1.23911600e-02  1.23911600e-02  5.00000000e+00  1.23911600e-02  4.54523225e+00 
 1.24011600e-02  1.24011600e-02  1.24011600e-02  5.00000000e+00  1.24011600e-02  4.54975730e+00 
 1.24111600e-02  1.24111600e-02  1.24111600e-02  5.00000000e+00  1.24111600e-02  4.55423733e+00 
 1.24211600e-02  1.24211600e-02  1.24211600e-02  5.00000000e+00  1.24211600e-02  4.55867278e+00 
 1.24311600e-02  1.24311600e-02  1.24311600e-02  5.00000000e+00  1.24311600e-02  4.56306409e+00 
 1.24411600e-02  1.24411600e-02  1.24411600e-02  5.00000000e+00  1.24411600e-02  4.56741171e+00 
 1.24511600e-02  1.24511600e-02  1.24511600e-02  5.00000000e+00  1.24511600e-02  4.57171608e+00 
 1.24611600e-02  1.24611600e-02  1.24611600e-02  5.00000000e+00  1.24611600e-02  4.57597761e+00 
 1.24711600e-02  1.24711600e-02  1.24711600e-02  5.00000000e+00  1.24711600e-02  4.58019674e+00 
 1.24811600e-02  1.24811600e-02  1.24811600e-02  5.00000000e+00  1.24811600e-02  4.58437388e+00 
 1.24911600e-02  1.24911600e-02  1.24911600e-02  5.00000000e+00  1.24911600e-02  4.58850947e+00 
 1.25011600e-02  1.25011600e-02  1.25011600e-02  5.00000000e+00  1.25011600e-02  4.59260390e+00 
 1.25111600e-02  1.25111600e-02  1.25111600e-02  5.00000000e+00  1.25111600e-02  4.59665759e+00 
 1.25211600e-02  1.25211600e-02  1.25211600e-02  5.00000000e+00  1.25211600e-02  4.60067095e+00 
 1.25311600e-02  1.25311600e-02  1.25311600e-02  5.00000000e+00  1.25311600e-02  4.60464437e+00 
 1.25411600e-02  1.25411600e-02  1.25411600e-02  5.00000000e+00  1.25411600e-02  4.60857826e+00 
 1.25511600e-02  1.25511600e-02  1.25511600e-02  5.00000000e+00  1.25511600e-02  4.61247300e+00 
 1.25611600e-02  1.25611600e-02  1.25611600e-02  5.00000000e+00  1.25611600e-02  4.61632899e+00 
 1.25711600e-02  1.25711600e-02  1.25711600e-02  5.00000000e+00  1.25711600e-02  4.62014661e+00 
 1.25811600e-02  1.25811600e-02  1.25811600e-02  5.00000000e+00  1.25811600e-02  4.62392625e+00 
 1.25911600e-02  1.25911600e-02  1.25911600e-02  5.00000000e+00  1.25911600e-02  4.62766828e+00 
 1.26011600e-02  1.26011600e-02  1.26011600e-02  5.00000000e+00  1.26011600e-02  4.63137307e+00 
 1.26111600e-02  1.26111600e-02  1.26111600e-02  5.00000000e+00  1.26111600e-02  4.63504100e+00 
 1.26211600e-02  1.26211600e-02  1.26211600e-02  5.00000000e+00  1.26211600e-02  4.63867243e+00 
 1.26311600e-02  1.26311600e-02  1.26311600e-02  5.00000000e+00  1.26311600e-02  4.64226773e+00 
 1.26411600e-02  1.26411600e-02  1.26411600e-02  5.00000000e+00  1.26411600e-02  4.64582726e+00 
 1.26511600e-02  1.26511600e-02  1.26511600e-02  5.00000000e+00  1.26511600e-02  4.64935136e+00 
 1.26611600e-02  1.26611600e-02  1.26611600e-02  5.00000000e+00  1.26611600e-02  4.65284041e+00 
 1.26711600e-02  1.26711600e-02  1.26711600e-02  5.00000000e+00  1.26711600e-02  4.65629473e+00 
 1.26811600e-02  1.26811600e-02  1.26811600e-02  5.00000000e+00  1.26811600e-02  4.65971468e+00 
 1.26911600e-02  1.26911600e-02  1.26911600e-02  5.00000000e+00  1.26911600e-02  4.66310061e+00 
 1.27011600e-02  1.27011600e-02  1.27011600e-02  5.00000000e+00  1.27011600e-02  4.66645284e+00 
 1.27111600e-02  1.27111600e-02  1.27111600e-02  5.00000000e+00  1.27111600e-02  4.66977172e+00 
 1.27211600e-02  1.27211600e-02  1.27211600e-02  5.00000000e+00  1.27211600e-02  4.67305757e+00 
 1.27311600e-02  1.27311600e-02  1.27311600e-02  5.00000000e+00  1.27311600e-02  4.67631073e+00 
 1.27411600e-02  1.27411600e-02  1.27411600e-02  5.00000000e+00  1.27411600e-02  4.67953152e+00 
 1.27511600e-02  1.27511600e-02  1.27511600e-02  5.00000000e+00  1.27511600e-02  4.68272026e+00 
 1.27611600e-02  1.27611600e-02  1.27611600e-02  5.00000000e+00  1.27611600e-02  4.68587727e+00 
 1.27711600e-02  1.27711600e-02  1.27711600e-02  5.00000000e+00  1.27711600e-02  4.68900287e+00 
 1.27811600e-02  1.27811600e-02  1.27811600e-02  5.00000000e+00  1.27811600e-02  4.69209737e+00 
 1.27911600e-02  1.27911600e-02  1.27911600e-02  5.00000000e+00  1.27911600e-02  4.69516108e+00 
 1.28011600e-02  1.28011600e-02  1.28011600e-02  5.00000000e+00  1.28011600e-02  4.69819430e+00 
 1.28111600e-02  1.28111600e-02  1.28111600e-02  5.00000000e+00  1.28111600e-02  4.70119734e+00 
 1.28211600e-02  1.28211600e-02  1.28211600e-02  5.00000000e+00  1.28211600e-02  4.70417050e+00 
 1.28311600e-02  1.28311600e-02  1.28311600e-02  5.00000000e+00  1.28311600e-02  4.70711408e+00 
 1.28411600e-02  1.28411600e-02  1.28411600e-02  5.00000000e+00  1.28411600e-02  4.71002837e+00 
 1.28511600e-02  1.28511600e-02  1.28511600e-02  5.00000000e+00  1.28511600e-02  4.71291366e+00 
 1.28611600e-02  1.28611600e-02  1.28611600e-02  5.00000000e+00  1.28611600e-02  4.71577024e+00 
 1.28711600e-02  1.28711600e-02  1.28711600e-02  5.00000000e+00  1.28711600e-02  4.71859839e+00 
 1.28811600e-02  1.28811600e-02  1.28811600e-02  5.00000000e+00  1.28811600e-02  4.72139841e+00 
 1.28911600e-02  1.28911600e-02  1.28911600e-02  5.00000000e+00  1.28911600e-02  4.72417057e+00 
 1.29011600e-02  1.29011600e-02  1.29011600e-02  5.00000000e+00  1.29011600e-02  4.72691514e+00 
 1.29111600e-02  1.29111600e-02  1.29111600e-02  5.00000000e+00  1.29111600e-02  4.72963240e+00 
 1.29211600e-02  1.29211600e-02  1.29211600e-02  5.00000000e+00  1.29211600e-02  4.73232262e+00 
 1.29311600e-02  1.29311600e-02  1.29311600e-02  5.00000000e+00  1.29311600e-02  4.73498608e+00 
 1.29411600e-02  1.29411600e-02  1.29411600e-02  5.00000000e+00  1.29411600e-02  4.73762304e+00 
 1.29511600e-02  1.29511600e-02  1.29511600e-02  5.00000000e+00  1.29511600e-02  4.74023375e+00 
 1.29611600e-02  1.29611600e-02  1.29611600e-02  5.00000000e+00  1.29611600e-02  4.74281849e+00 
 1.29711600e-02  1.29711600e-02  1.29711600e-02  5.00000000e+00  1.29711600e-02  4.74537751e+00 
 1.29811600e-02  1.29811600e-02  1.29811600e-02  5.00000000e+00  1.29811600e-02  4.74791107e+00 
 1.29911600e-02  1.29911600e-02  1.29911600e-02  5.00000000e+00  1.29911600e-02  4.75041941e+00 
 1.30011600e-02  1.30011600e-02  1.30011600e-02  5.00000000e+00  1.30011600e-02  4.75290280e+00 
 1.30111600e-02  1.30111600e-02  1.30111600e-02  5.00000000e+00  1.30111600e-02  4.75536148e+00 
 1.30211600e-02  1.30211600e-02  1.30211600e-02  5.00000000e+00  1.30211600e-02  4.75779570e+00 
 1.30311600e-02  1.30311600e-02  1.30311600e-02  5.00000000e+00  1.30311600e-02  4.76020569e+00 
 1.30411600e-02  1.30411600e-02  1.30411600e-02  5.00000000e+00  1.30411600e-02  4.76259170e+00 
 1.30511600e-02  1.30511600e-02  1.30511600e-02  5.00000000e+00  1.30511600e-02  4.76495397e+00 
 1.30611600e-02  1.30611600e-02  1.30611600e-02  5.00000000e+00  1.30611600e-02  4.76729274e+00 
 1.30711600e-02  1.30711600e-02  1.30711600e-02  5.00000000e+00  1.30711600e-02  4.76960824e+00 
 1.30811600e-02  1.30811600e-02  1.30811600e-02  5.00000000e+00  1.30811600e-02  4.77190069e+00 
 1.30911600e-02  1.30911600e-02  1.30911600e-02  5.00000000e+00  1.30911600e-02  4.77417034e+00 
 1.31011600e-02  1.31011600e-02  1.31011600e-02  5.00000000e+00  1.31011600e-02  4.77641740e+00 
 1.31111600e-02  1.31111600e-02  1.31111600e-02  5.00000000e+00  1.31111600e-02  4.77864210e+00 
 1.31211600e-02  1.31211600e-02  1.31211600e-02  5.00000000e+00  1.31211600e-02  4.78084467e+00 
 1.31311600e-02  1.31311600e-02  1.31311600e-02  5.00000000e+00  1.31311600e-02  4.78302532e+00 
 1.31411600e-02  1.31411600e-02  1.31411600e-02  5.00000000e+00  1.31411600e-02  4.78518427e+00 
 1.31511600e-02  1.31511600e-02  1.31511600e-02  5.00000000e+00  1.31511600e-02  4.78732174e+00 
 1.31611600e-02  1.31611600e-02  1.31611600e-02  5.00000000e+00  1.31611600e-02  4.78943794e+00 
 1.31711600e-02  1.31711600e-02  1.31711600e-02  5.00000000e+00  1.31711600e-02  4.79153308e+00 
 1.31811600e-02  1.31811600e-02  1.31811600e-02  5.00000000e+00  1.31811600e-02  4.79360738e+00 
 1.31911600e-02  1.31911600e-02  1.31911600e-02  5.00000000e+00  1.31911600e-02  4.79566104e+00 
 1.32011600e-02  1.32011600e-02  1.32011600e-02  5.00000000e+00  1.32011600e-02  4.79769426e+00 
 1.32111600e-02  1.32111600e-02  1.32111600e-02  5.00000000e+00  1.32111600e-02  4.79970726e+00 
 1.32211600e-02  1.32211600e-02  1.32211600e-02  5.00000000e+00  1.32211600e-02  4.80170022e+00 
 1.32311600e-02  1.32311600e-02  1.32311600e-02  5.00000000e+00  1.32311600e-02  4.80367335e+00 
 1.32411600e-02  1.32411600e-02  1.32411600e-02  5.00000000e+00  1.32411600e-02  4.80562685e+00 
 1.32511600e-02  1.32511600e-02  1.32511600e-02  5.00000000e+00  1.32511600e-02  4.80756091e+00 
 1.32611600e-02  1.32611600e-02  1.32611600e-02  5.00000000e+00  1.32611600e-02  4.80947573e+00 
 1.32711600e-02  1.32711600e-02  1.32711600e-02  5.00000000e+00  1.32711600e-02  4.81137149e+00 
 1.32811600e-02  1.32811600e-02  1.32811600e-02  5.00000000e+00  1.32811600e-02  4.81324839e+00 
 1.32911600e-02  1.32911600e-02  1.32911600e-02  5.00000000e+00  1.32911600e-02  4.81510662e+00 
 1.33011600e-02  1.33011600e-02  1.33011600e-02  5.00000000e+00  1.33011600e-02  4.81694635e+00 
 1.33111600e-02  1.33111600e-02  1.33111600e-02  5.00000000e+00  1.33111600e-02  4.81876778e+00 
 1.33211600e-02  1.33211600e-02  1.33211600e-02  5.00000000e+00  1.33211600e-02  4.82057109e+00 
 1.33311600e-02  1.33311600e-02  1.33311600e-02  5.00000000e+00  1.33311600e-02  4.82235645e+00 
 1.33411600e-02  1.33411600e-02  1.33411600e-02  5.00000000e+00  1.33411600e-02  4.82412405e+00 
 1.33511600e-02  1.33511600e-02  1.33511600e-02  5.00000000e+00  1.33511600e-02  4.82587406e+00 
 1.33611600e-02  1.33611600e-02  1.33611600e-02  5.00000000e+00  1.33611600e-02  4.82760665e+00 
 1.33711600e-02  1.33711600e-02  1.33711600e-02  5.00000000e+00  1.33711600e-02  4.82932201e+00 
 1.33811600e-02  1.33811600e-02  1.33811600e-02  5.00000000e+00  1.33811600e-02  4.83102030e+00 
 1.33911600e-02  1.33911600e-02  1.33911600e-02  5.00000000e+00  1.33911600e-02  4.83270169e+00 
 1.34011600e-02  1.34011600e-02  1.34011600e-02  5.00000000e+00  1.34011600e-02  4.83436635e+00 
 1.34111600e-02  1.34111600e-02  1.34111600e-02  5.00000000e+00  1.34111600e-02  4.83601444e+00 
 1.34211600e-02  1.34211600e-02  1.34211600e-02  5.00000000e+00  1.34211600e-02  4.83764614e+00 
 1.34311600e-02  1.34311600e-02  1.34311600e-02  5.00000000e+00  1.34311600e-02  4.83926160e+00 
 1.34411600e-02  1.34411600e-02  1.34411600e-02  5.00000000e+00  1.34411600e-02  4.84086099e+00 
 1.34511600e-02  1.34511600e-02  1.34511600e-02  5.00000000e+00  1.34511600e-02  4.84244446e+00 
 1.34611600e-02  1.34611600e-02  1.34611600e-02  5.00000000e+00  1.34611600e-02  4.84401218e+00 
 1.34711600e-02  1.34711600e-02  1.34711600e-02  5.00000000e+00  1.34711600e-02  4.84556430e+00 
 1.34811600e-02  1.34811600e-02  1.34811600e-02  5.00000000e+00  1.34811600e-02  4.84710097e+00 
 1.34911600e-02  1.34911600e-02  1.34911600e-02  5.00000000e+00  1.34911600e-02  4.84862235e+00 
 1.35011600e-02  1.35011600e-02  1.35011600e-02  5.00000000e+00  1.35011600e-02  4.85012860e+00 
 1.35111600e-02  1.35111600e-02  1.35111600e-02  5.00000000e+00  1.35111600e-02  4.85161986e+00 
 1.35211600e-02  1.35211600e-02  1.35211600e-02  5.00000000e+00  1.35211600e-02  4.85309628e+00 
 1.35311600e-02  1.35311600e-02  1.35311600e-02  5.00000000e+00  1.35311600e-02  4.85455800e+00 
 1.35411600e-02  1.35411600e-02  1.35411600e-02  5.00000000e+00  1.35411600e-02  4.85600519e+00 
 1.35511600e-02  1.35511600e-02  1.35511600e-02  5.00000000e+00  1.35511600e-02  4.85743797e+00 
 1.35611600e-02  1.35611600e-02  1.35611600e-02  5.00000000e+00  1.35611600e-02  4.85885650e+00 
 1.35711600e-02  1.35711600e-02  1.35711600e-02  5.00000000e+00  1.35711600e-02  4.86026091e+00 
 1.35811600e-02  1.35811600e-02  1.35811600e-02  5.00000000e+00  1.35811600e-02  4.86165135e+00 
 1.35911600e-02  1.35911600e-02  1.35911600e-02  5.00000000e+00  1.35911600e-02  4.86302796e+00 
 1.36011600e-02  1.36011600e-02  1.36011600e-02  5.00000000e+00  1.36011600e-02  4.86439086e+00 
